day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
1,541,539.0,4.000000000000082,243,1
2,538,538.0,3.316624790355417,243,0
2,538,538.0,3.3166247903554984,243,1
3,544,539.4,4.159326868617167,243,1
3,544,539.4,4.159326868617102,243,0
4,533,539.4,4.159326868617102,243,0
4,533,539.4,4.159326868617167,243,1
5,535,538.2,4.4384682042345105,243,1
5,535,538.2,4.43846820423445,243,0
1,534,536.8,4.4384682042345105,243,1
3,534,536.8,4.43846820423445,243,0
3,542,537.6,5.029910535983784,243,1
4,535,535.8,3.5637059362411914,243,1
4,535,536.2,4.43846820423445,243,0
5,537,536.6,3.2093613071763585,243,1
0,537,534.8,1.4832396974192414,243,0
0,537,537.0,3.082207001484607,243,1
1,540,536.2,2.387467277262726,243,0
1,540,538.2,2.7748873851024487,243,1
2,535,536.2,2.387467277262726,243,0
2,535,536.8,2.049390153192099,243,1
2,542,540.0,2.3452078799115528,244,0
2,542,540.0,2.3452078799118845,244,1
3,536,539.0,2.8284271247463306,244,1
3,536,539.0,2.8284271247460557,244,0
4,537,539.2,2.588435821108816,244,0
4,537,539.2,2.5884358211091167,244,1
5,541,539.2,2.5884358211091167,244,1
5,541,539.2,2.588435821108816,244,0
1,535,538.2,3.1144823004793794,244,0
1,535,538.2,3.1144823004796294,244,1
3,544,538.6,3.7815340802377206,244,0
3,544,538.6,3.7815340802379263,244,1
4,540,539.4,3.5071355833501627,244,1
4,540,539.4,3.5071355833499407,244,0
5,541,540.2,3.2710854467591237,244,0
5,541,540.2,3.2710854467593613,244,1
0,536,539.2,3.7013511046642673,244,0
0,536,539.2,3.7013511046644774,244,1
1,540,540.2,2.8635642126551546,244,0
1,540,540.2,2.8635642126554264,244,1
2,539,539.2,1.9235384061673808,244,1
2,539,539.2,1.9235384061669765,244,0
3,540,539.2,1.9235384061669765,244,0
3,540,539.2,1.9235384061673808,244,1
4,533,537.6,3.049590136395291,244,0
4,533,537.6,3.049590136395546,244,1
1,545,538.8,5.118593556827883,245,0
0,536,537.8,5.069516742254617,245,0
2,546,540.2,5.630275304103684,245,0
2,536,537.8,5.069516742254535,245,1
3,535,539.0,6.041522986797273,245,0
4,535,538.0,4.898979485566263,245,1
4,536,539.6,5.412947441089731,245,0
5,541,538.0,4.898979485566263,245,1
1,536,538.6,4.277849927241383,245,1
1,541,538.8,4.65832587954084,245,0
3,543,540.2,4.65832587954084,245,0
3,543,538.2,3.563705936240964,245,1
4,540,539.0,3.391164991562637,245,0
4,540,539.0,3.3911649915624946,245,1
5,541,540.2,2.5884358211089586,245,0
5,541,540.2,2.588435821108772,245,1
1,536,540.2,2.5884358211089586,245,0
1,536,539.2,3.114482300479343,245,1
2,539,539.8,2.588435821108772,245,1
2,539,539.8,2.5884358211089586,245,0
3,540,539.2,1.9235384061671223,245,0
3,540,539.2,1.923538406166871,245,1
4,534,538.0,2.915475947422644,245,0
4,534,538.0,2.9154759474224785,245,1
1,542,543.6,2.4083189157584806,246,1
1,543,543.6,2.4083189157584806,246,1
1,543,543.6,2.408318915758513,246,0
3,543,544.0,2.0000000000000213,246,1
3,543,544.0,2.0000000000000604,246,0
4,543,543.2,1.0954451150103723,246,1
4,543,543.2,1.0954451150104438,246,0
5,541,542.4,0.8944271909999739,246,1
5,541,542.4,0.8944271910000613,246,0
1,542,542.4,0.8944271909999739,246,1
1,542,542.4,0.8944271910000613,246,0
2,545,542.8,1.4832396974191766,246,1
2,545,542.8,1.4832396974192295,246,0
3,552,544.6,4.393176527297768,246,1
3,552,544.6,4.393176527297785,246,0
4,541,544.2,4.658325879540875,246,0
4,541,544.2,4.658325879540858,246,1
5,540,544.0,4.8476798574163515,246,0
5,540,544.0,4.847679857416336,246,1
0,552,546.0,5.787918451395131,246,0
0,552,546.0,5.787918451395118,246,1
1,541,545.2,6.220932405998338,246,0
1,541,545.2,6.220932405998326,246,1
2,541,543.0,5.049752469181076,246,0
2,541,543.0,5.049752469181061,246,1
3,546,544.0,5.049752469181076,246,0
3,546,544.0,5.049752469181061,246,1
4,535,543.0,6.363961030678957,246,0
4,578,556.6,22.51221890440836,247,0
4,578,563.2,20.029977533686818,247,1
5,549,557.6,21.915747762739038,247,0
5,549,559.0,20.445048300260844,247,1
5,569,563.4,19.83179265724612,247,0
5,569,564.0,18.854707634964768,247,1
0,563,559.2,16.284962388657853,247,0
0,563,568.6,13.612494260788461,247,1
2,574,566.6,11.326958991715317,247,0
2,574,566.6,11.326958991715244,247,1
4,548,560.6,11.717508267545648,247,0
4,548,560.6,11.717508267545579,247,1
2,606,540.8,6.180614856144993,248,0
4,546,541.8,6.610597552415431,248,1
4,546,541.8,6.610597552415383,248,0
0,594,539.2,4.2071367935926185,248,1
0,594,539.2,4.207136793592542,248,0
1,547,540.6,5.504543577809163,248,0
1,547,540.6,5.504543577809222,248,1
3,543,542.2,4.549725266431007,248,1
5,541,543.0,3.674234614174851,248,1
5,543,542.2,4.549725266430936,248,0
0,549,544.6,4.277849927241482,248,0
1,545,544.4,4.219004621945793,248,0
1,549,543.6,4.449719092257463,248,1
2,549,546.6,2.6076809620810577,248,0
2,549,545.8,3.6331804249170707,248,1
3,559,548.2,7.0142711667001025,248,1
3,559,549.0,6.164414002968976,248,0
4,551,550.6,5.176871642217913,248,0
4,551,549.8,6.418722614352513,248,1
5,551,551.6,1.8165902124584101,249,1
5,551,550.6,3.84707681233431,249,0
0,558,553.4,2.7928480087538423,249,0
0,558,552.8,3.42052627529738,249,1
1,565,556.0,5.700877125495717,249,0
1,565,556.0,5.7008771254956745,249,1
2,562,557.6,6.107372593841011,249,0
2,562,557.6,6.107372593840971,249,1
3,552,557.6,6.107372593841011,249,0
3,552,557.6,6.107372593840971,249,1
4,556,558.6,5.079370039680143,249,0
4,556,558.6,5.079370039680095,249,1
5,542,546.8,3.420526275297486,250,0
0,535,544.8,6.379655163094662,250,0
0,634,551.2,5.630275304103703,250,1
5,537,542.8,7.049822692805845,250,0
5,537,547.0,6.96419413859207,250,1
0,543,544.4,4.878524367060201,250,1
0,543,541.4,5.856620185738544,250,0
2,532,537.8,4.6583258795408495,250,0
3,532,541.8,7.328028384224504,250,1
3,552,539.8,7.918333157931671,250,0
4,553,543.4,9.181503144910439,250,0
5,544,554.4,17.770762504743608,251,0
5,544,555.6,17.16974082506788,251,1
0,555,556.4,16.99411662899844,251,0
0,555,556.4,16.99411662899848,251,1
1,553,556.0,17.058722109232058,251,1
1,553,556.0,17.058722109232022,251,0
2,558,559.0,15.443445211480585,251,1
2,558,559.0,15.443445211480544,251,0
3,558,553.6,5.7706152185015185,251,0
4,561,557.0,3.082207001484693,251,0
2,529,542.4,9.396807968666778,252,0
3,541,539.8,6.833739825307865,252,1
3,541,539.8,6.83373982530791,252,0
4,536,537.8,5.974947698515801,252,0
4,536,537.8,5.97494769851575,252,1
0,537,537.6,5.983310120660575,252,0
1,562,541.0,12.509996003196777,252,0
1,537,537.6,5.983310120660525,252,1
4,533,541.8,11.649034294738735,252,0
2,541,541.8,11.649034294738735,252,0
0,536,541.8,11.649034294738735,252,0
1,533,535.2,4.494441010848707,252,1
1,564,547.2,14.72073367736809,252,0
2,554,540.2,8.22800097228959,252,1
2,554,545.6,13.049904214207825,252,0
3,536,546.2,12.377398757412609,252,0
4,551,548.2,12.132600710482443,252,0
0,529,533.6,3.646916505762034,253,0
1,541,534.6,4.929503017546448,253,0
2,538,533.2,4.549725266430946,253,1
2,527,533.2,6.0166435825964975,253,0
3,520,529.6,7.602631123499269,253,0
3,520,531.4,7.46993975879324,253,1
4,536,530.6,8.142481194328896,253,0
5,536,533.0,7.416198487095665,253,1
5,522,529.2,9.038805230781323,253,0
1,528,531.2,7.2938330115241925,253,1
1,528,526.6,6.228964600958973,253,0
2,525,529.4,7.536577472566714,253,1
2,525,526.2,6.260990336999411,253,0
3,529,527.6,5.85662018573853,253,1
3,529,528.0,5.244044240850749,253,0
4,533,527.4,4.159326868617078,253,0
5,533,530.2,4.324349662087921,253,1
5,527,528.4,2.9664793948382613,253,0
0,527,528.4,2.9664793948382635,253,1
1,535,529.8,4.147288270665552,253,1
1,527,528.2,3.0331501776206196,253,0
2,541,531.4,5.899152481501052,253,0
3,522,530.0,7.280109889280521,253,0
3,541,533.0,5.477225575051674,253,1
4,524,528.2,7.463243262818122,253,0
4,524,532.0,6.708203932499379,253,1
3,539,545.4,19.982492337043453,254,0
3,539,545.4,19.982492337043457,254,1
4,541,546.4,19.51409746824076,254,0
4,541,546.4,19.51409746824076,254,1
5,537,547.0,19.078784028338927,254,0
5,537,547.0,19.078784028338927,254,1
0,541,547.8,18.633303518163395,254,0
0,541,547.8,18.633303518163395,254,1
1,537,539.0,1.9999999999999716,254,0
1,537,539.0,1.9999999999999716,254,1
1,540,539.2,2.049390153191889,254,0
1,540,539.2,2.049390153191889,254,1
0,546,544.2,5.932958789676578,255,0
0,546,544.8,4.816637831516912,255,1
1,553,547.8,4.147288270665558,255,1
1,553,547.8,4.147288270665604,255,0
0,539,546.0,5.700877125495733,255,0
0,539,546.0,5.7008771254957,255,1
1,549,545.8,5.5407580708780415,255,1
5,549,545.8,5.540758070878076,255,0
5,543,546.0,5.385164807134524,255,1
0,551,547.6,5.458937625582525,255,0
0,551,547.0,5.8309518948453185,255,1
1,551,546.6,5.366563145999512,255,1
1,551,548.6,5.549774770204692,255,0
2,556,549.2,6.260990336999449,255,0
2,556,550.0,4.690415759823443,255,1
3,560,553.4,4.505552130427566,255,0
3,560,552.2,6.379655163094633,255,1
4,548,553.2,4.764451699828689,255,0
4,548,553.2,4.764451699828634,255,1
3,522,529.6,10.691117808723305,256,1
4,557,533.0,16.140012391568995,256,1
5,513,530.0,18.520259177452154,256,1
0,523,526.4,17.572706109191056,256,1
2,525,528.0,16.852299546352736,256,1
3,505,524.6,19.819182626940012,256,1
4,538,532.8,15.514509338035793,256,0
4,534,520.0,11.22497216032187,256,1
1,532,535.6,2.0736441353329993,257,1
1,532,536.6,3.2093613071764224,257,0
0,540,536.4,2.880972058177797,257,0
0,540,536.4,2.8809720581777554,257,1
1,540,537.2,3.271085446759405,257,0
1,540,537.0,3.3166247903555455,257,1
2,537,537.2,3.271085446759405,257,0
2,537,537.0,3.3166247903555455,257,1
3,543,538.4,4.159326868617204,257,1
3,543,538.4,4.159326868617229,257,0
4,532,538.4,4.159326868617229,257,0
4,532,538.4,4.159326868617204,257,1
5,534,537.2,4.438468204234546,257,1
5,534,537.2,4.438468204234569,257,0
1,534,536.0,4.301162633521438,257,1
1,534,536.0,4.301162633521462,257,0
3,542,537.0,5.09901951359289,257,1
3,542,537.0,5.099019513592911,257,0
4,534,535.2,3.898717737923752,257,0
4,534,535.2,3.8987177379237252,257,1
0,536,536.0,3.464101615137935,257,0
0,536,536.0,3.4641016151379054,257,1
1,539,537.0,3.464101615137935,257,0
1,539,537.0,3.4641016151379054,257,1
3,534,537.0,3.464101615137935,257,0
3,534,537.0,3.4641016151379054,257,1
4,539,536.4,2.5099800796024794,257,0
4,539,536.4,2.5099800796024385,257,1
0,540,544.8,7.2594765651526085,258,0
0,649,545.6,8.26438140455774,258,0
1,563,549.0,11.379806676741032,258,0
2,569,555.8,11.07700320483839,258,0
3,649,546.2,5.67450438364439,258,1
4,546,554.6,11.886967653695372,258,0
5,548,544.4,5.412947441089724,259,0
0,582,546.6,21.16128540519222,259,1
0,647,543.2,23.52020408074729,259,1
1,647,550.4,17.98054504179448,259,0
1,538,545.2,22.297981971470005,259,1
2,585,555.4,27.05180215808184,259,1
0,585,559.2,22.443261795024352,259,0
0,530,551.8,29.380265485526184,259,1
1,547,544.8,24.076959940989244,259,1
1,547,560.2,21.580083410404132,259,0
2,542,548.4,21.384573879317795,259,1
3,599,560.8,20.873428084528882,259,0
3,599,549.0,21.059439688652713,259,1
2,532,557.6,24.275502054540485,259,0
2,532,538.4,7.162401831788062,259,1
3,540,540.4,5.412947441089839,259,1
4,540,549.2,20.729206448873043,259,0
4,540,539.0,4.0000000000001235,259,1
1,542,541.2,0.836660026533521,260,0
0,539,541.0,1.2247448713908928,260,1
0,539,541.0,1.2247448713912032,260,0
1,543,541.4,1.5165750888097516,260,1
1,543,541.4,1.5165750888100022,260,0
2,539,540.8,1.7888543819995624,260,0
2,539,540.8,1.7888543819993499,260,1
3,537,540.0,2.4494897427828257,260,1
3,537,540.0,2.4494897427829807,260,0
4,541,539.8,2.280350850198068,260,0
4,541,539.8,2.2803508501979013,260,1
5,542,540.4,2.408318915758267,260,0
5,542,540.4,2.408318915758109,260,1
1,541,540.0,1.9999999999997637,260,0
1,541,540.0,1.9999999999995737,260,1
2,540,540.2,1.9235384061668896,260,0
2,540,540.2,1.923538406166692,260,1
3,538,540.4,1.516575088809979,260,0
3,538,540.4,1.5165750888097282,260,1
0,542,540.6,1.6733200530678467,260,0
1,552,542.6,5.458937625582374,260,0
1,542,540.6,1.6733200530676196,260,1
3,536,539.4,2.4083189157580867,260,1
3,536,541.6,6.228964600958891,260,0
4,538,541.2,6.418722614352406,260,0
4,538,538.8,2.2803508501978778,260,1
0,531,536.6,5.770615218501511,261,1
0,531,534.8,7.918333157931701,261,0
1,537,535.6,4.9799598391956215,261,1
3,598,533.4,8.619744775804046,261,1
4,598,537.4,5.128352561983309,261,0
1,593,534.2,9.093954035511784,261,1
1,593,536.2,6.610597552415433,261,0
2,541,533.8,8.642916174532834,261,1
2,541,536.0,6.403124237432927,261,0
3,546,536.6,7.300684899377655,261,0
3,546,536.8,9.934787365615907,261,1
4,536,536.6,9.939818911831415,261,1
5,527,538.0,7.106335201776042,261,1
0,536,537.6,6.655824516917562,261,0
0,550,540.0,8.972179222463255,261,1
2,554,542.6,10.990905331227326,261,1
2,554,541.0,9.84885780179615,261,0
3,544,542.2,10.871982339941564,261,1
4,544,544.2,6.648308055437932,261,0
0,647,558.2,22.07260745811423,262,0
0,647,558.2,22.07260745811419,262,1
2,608,560.2,20.88540160016081,262,0
2,608,560.2,20.885401600160773,262,1
1,603,560.0,21.07130750570547,262,0
1,603,560.0,21.07130750570543,262,1
5,544,553.2,19.21457779916071,262,0
5,544,553.2,19.214577799160672,262,1
1,611,547.2,7.563068160475618,262,0
1,611,547.2,7.563068160475512,262,1
2,562,552.0,7.874007874011806,262,0
2,562,552.0,7.8740078740117045,262,1
0,538,536.0,1.8708286933869194,263,0
2,544,537.4,4.098780306383822,263,0
3,543,539.2,4.207136793592505,263,0
4,537,535.2,3.4928498393144034,263,1
4,534,539.2,4.207136793592505,263,0
5,534,538.6,4.774934554525311,263,0
5,534,535.8,2.7748873851020637,263,1
1,572,543.2,16.33095220738822,263,1
1,572,545.4,15.614096195425466,263,0
3,547,544.6,16.28803241647063,263,1
3,547,546.0,15.604486534327236,263,0
4,548,547.0,15.524174696260024,263,0
4,548,547.6,14.943225890014448,263,1
5,537,547.6,14.943225890014515,263,0
5,537,547.6,14.943225890014448,263,1
0,554,551.6,12.934450123604018,263,0
0,554,551.6,12.93445012360394,263,1
1,565,550.2,10.281050529979897,263,0
1,565,550.2,10.2810505299798,263,1
2,531,547.0,13.509256086106292,263,0
3,544,546.2,13.553597308463901,263,0
4,546,548.0,12.589678312014163,263,0
4,531,547.0,13.509256086106218,263,1
3,574,566.0,8.154753215150023,264,0
3,574,569.2,6.418722614352505,264,1
5,589,563.4,6.465291950097818,264,0
5,589,567.2,6.870225614927094,264,1
0,581,566.8,10.23230179382918,264,0
0,576,548.6,22.81008548866049,265,0
1,573,555.8,23.889328161335975,265,0
1,573,553.6,19.12589867169646,265,1
2,578,567.2,15.122830422906963,265,0
2,578,561.0,20.161845153655964,265,1
5,600,556.8,18.36300628982086,265,1
5,600,564.6,16.040573555830242,265,0
3,569,562.8,15.817711591756906,265,1
3,569,570.2,9.148770409186163,265,0
5,543,563.6,14.345731072343483,265,1
5,543,563.6,14.345731072343458,265,0
0,562,561.4,13.352902306240418,265,0
0,562,561.4,13.352902306240445,265,1
1,542,554.2,11.77709641634986,265,0
1,542,554.2,11.77709641634989,265,1
2,573,557.8,14.515508947329462,265,1
2,573,557.8,14.515508947329437,265,0
3,575,559.0,15.85875152715373,265,0
3,575,559.0,15.858751527153753,265,1
4,561,562.6,13.126309458488354,265,0
4,561,562.6,13.126309458488379,265,1
0,536,538.4,2.880972058177843,266,1
1,536,537.2,3.7013511046641154,266,0
2,529,535.4,5.128352561983062,266,0
2,543,539.2,3.563705936241291,266,1
3,535,535.2,5.118593556827719,266,0
3,535,538.6,4.0373258476374465,266,1
4,540,534.6,4.03732584763706,266,0
5,540,539.4,3.781534080237994,266,1
5,531,534.2,4.324349662087739,266,0
1,540,535.0,5.049752469180877,266,0
1,540,538.8,3.2710854467594395,266,1
2,536,538.8,3.2710854467594395,266,1
2,536,536.4,3.781534080237591,266,0
3,536,536.6,3.7148351242011235,266,0
3,536,537.4,2.408318915758736,266,1
4,536,537.6,2.190890230020975,266,1
4,536,535.8,3.1937438845340127,266,0
5,536,536.8,1.7888543820002138,266,1
5,536,536.8,1.7888543819994016,266,0
0,538,536.4,0.8944271909990364,266,0
0,538,536.4,0.894427191000661,266,1
1,539,537.0,1.4142135623725398,266,0
1,539,537.0,1.4142135623735674,266,1
2,541,538.0,2.1213203435599572,266,1
2,541,538.0,2.1213203435592725,266,0
3,533,537.4,3.0495901363951186,266,0
4,544,539.0,4.062019202317784,266,0
0,546,541.2,8.497058314499164,267,0
0,546,536.0,14.49137674618944,267,1
2,604,543.2,11.45425685062105,267,0
3,526,543.0,11.811011811017675,267,0
4,604,544.8,11.627553482998918,267,1
4,524,539.2,14.549914089093422,267,0
5,546,540.2,14.872793954062539,267,0
0,548,540.6,15.093044755780697,267,0
0,546,544.2,11.43241006962225,267,1
1,556,550.0,7.035623639735142,267,1
1,556,540.0,14.212670403551872,267,0
2,572,549.2,17.412639087743106,267,0
3,543,553.0,11.661903789690543,267,0
3,572,555.8,10.779610382569501,267,1
2,607,563.0,17.958284996067974,268,1
5,620,558.4,18.022208521710123,268,0
5,620,564.2,16.42254547870093,268,1
0,552,560.2,16.483324907311665,268,0
0,552,557.6,12.012493496356225,268,1
1,565,556.2,10.18331969448084,268,0
1,565,561.4,10.310189135025631,268,1
2,562,559.4,8.56154191720167,268,0
2,562,559.4,8.561541917201627,268,1
3,569,559.4,8.561541917201627,268,1
3,569,559.4,8.56154191720167,268,0
4,561,561.8,6.300793600809449,268,0
4,561,561.8,6.300793600809389,268,1
0,602,537.8,2.387467277262644,269,0
1,540,538.8,1.9235384061671241,269,0
1,540,560.2,18.952572384771415,269,1
2,539,553.2,19.044684297724665,269,1
2,539,539.4,1.1401754250991367,269,0
2,537,546.2,16.69431040804024,269,1
3,539,539.0,0.7071067811865375,269,0
3,539,538.8,1.0954451150108784,269,1
3,537,538.8,1.0954451150103142,269,0
3,537,538.4,1.341640786500315,269,1
5,529,532.0,4.472135954999538,270,0
0,531,528.6,5.412947441089811,270,1
1,531,532.0,4.472135954999538,270,0
3,528,530.6,4.39317652729772,270,0
4,532,531.6,3.911521443121541,270,0
5,531,530.2,1.6431676725153932,270,0
0,520,528.4,4.929503017546452,270,0
1,527,527.6,4.7222875812469916,270,0
2,525,527.0,4.847679857416284,270,0
3,532,527.0,4.847679857416284,270,0
4,525,525.8,4.324349662087879,270,0
5,523,526.4,3.4351128074634776,270,0
0,515,526.8,8.13633824272323,270,1
0,527,526.4,3.4351128074634776,270,0
1,569,535.2,19.188538245525613,270,0
2,524,533.6,19.844394674567404,270,0
3,533,535.2,19.29248558377067,270,0
4,530,536.6,18.420097719610474,270,0
5,533,537.8,17.824140933015507,270,0
0,598,551.8,25.440125785852622,271,0
0,598,551.8,25.44012578585258,271,1
5,543,545.8,22.565460332109406,271,0
5,543,545.8,22.56546033210936,271,1
0,583,545.4,21.697926168184896,271,0
3,651,550.4,20.99523755521721,271,0
3,651,545.4,21.69792616818485,271,1
4,562,557.0,17.478558292948627,271,0
0,536,539.2,2.9495762407503725,272,1
1,543,540.6,2.701851217221081,272,1
1,543,540.4,2.7018512172212286,272,0
2,539,540.0,2.7386127875257995,272,0
2,539,540.2,2.7748873851021516,272,1
5,538,539.2,2.588435821108927,272,0
5,538,539.6,2.880972058177427,272,1
1,541,539.4,2.7018512172210944,272,1
1,541,539.4,2.7018512172212352,272,0
2,540,540.2,1.9235384061671075,272,0
2,540,540.2,1.9235384061669099,272,1
3,538,539.2,1.3038404810402202,272,1
3,538,539.2,1.3038404810405118,272,0
5,542,539.8,1.7888543819998266,272,0
5,542,539.8,1.788854381999614,272,1
0,537,539.6,2.073644135332778,272,0
0,537,539.6,2.0736441353325947,272,1
1,537,538.8,2.1679483388677068,272,1
1,537,538.8,2.167948338867882,272,0
3,536,538.0,2.345207879911713,272,0
3,536,538.0,2.345207879911551,272,1
4,538,538.0,2.345207879911713,272,0
4,538,538.0,2.345207879911551,272,1
1,546,531.2,12.029131306956469,273,1
4,546,530.8,11.606032913963366,273,0
5,530,531.6,11.326958991715344,273,0
5,569,536.6,20.8877954796575,273,1
3,576,543.0,20.469489490458745,273,0
3,576,546.6,25.909457732650445,273,1
4,566,551.6,18.942016788082544,273,0
4,566,556.0,21.5522620622523,273,1
1,531,536.6,8.14248119432891,274,1
1,537,537.8,7.529940238806674,274,0
2,543,537.8,8.642916174532761,274,1
2,543,539.0,7.842193570679055,274,0
0,547,541.8,6.833739825307974,274,1
0,547,543.0,4.636809247747843,274,0
1,545,542.4,3.97492138287035,274,0
1,545,541.2,6.260990336999421,274,1
2,528,538.8,8.671793355471516,274,1
2,528,540.0,7.681145747868605,274,0
3,530,538.6,8.905054744357274,274,0
3,530,538.6,8.905054744357281,274,1
4,525,535.0,10.222524150130443,274,1
4,525,535.0,10.222524150130438,274,0
5,515,528.6,10.830512453249858,274,1
5,515,528.6,10.830512453249852,274,0
4,530,525.6,6.268971207463019,274,1
5,530,525.6,6.26897120746301,274,0
0,552,530.4,13.538833036861059,274,0
0,537,527.4,8.142481194328939,274,1
1,535,531.4,13.685759021698447,274,0
1,535,528.4,8.820430828480003,274,1
2,524,528.2,8.927485648266286,274,1
2,524,531.2,13.809417076763253,274,0
3,530,534.2,10.686440005914054,274,0
