,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
4186,4,539,540.8,8.927485648266329,172,0,539.1186182428892
4187,0,533,539.8,4.658325879540848,173,0,538.6535831420942
4188,1,543,541.8,2.774887385102444,173,1,539.3544451864951
4189,1,543,540.2,4.868264577855229,173,0,539.1186182428892
4190,2,540,541.6,2.8809720581777083,173,1,539.1186182428892
4191,2,540,540.4,4.827007354458861,173,0,539.1186182428892
4192,3,538,538.8,3.7013511046643335,173,0,539.1186182428892
4193,3,538,541.4,3.130495168499811,173,1,539.1186182428892
4194,4,542,540.6,1.9493588689619503,173,1,539.1186182428892
4195,4,542,539.2,3.962322551231768,173,0,539.1186182428892
4196,5,545,541.6,2.701851217221368,173,1,539.7382218011
4197,5,545,541.6,2.701851217221206,173,0,539.7382218011
4198,1,542,541.4,2.607680962081007,173,0,539.1186182428892
4199,1,542,541.4,2.607680962081175,173,1,539.1186182428892
4200,2,541,541.6,2.509980079602175,173,0,539.1186182428892
4201,2,541,541.6,2.5099800796023493,173,1,539.1186182428892
4202,3,538,541.6,2.509980079602175,173,0,539.1186182428892
4203,3,538,541.6,2.5099800796023493,173,1,539.1186182428892
4204,5,542,541.6,2.509980079602175,173,0,539.7382218011
4205,5,542,541.6,2.5099800796023493,173,1,539.7382218011
4206,0,538,540.2,2.04939015319187,173,0,539.1186182428892
4207,0,538,540.2,2.0493901531920837,173,1,539.1186182428892
4208,1,538,539.4,1.9493588689617447,173,0,539.1186182428892
4209,1,538,539.4,1.9493588689619687,173,1,539.1186182428892
4210,2,537,538.6,1.9493588689617447,173,0,539.1186182428892
4211,2,537,538.6,1.9493588689619687,173,1,539.1186182428892
4212,3,539,538.8,1.9235384061670853,173,0,539.1186182428892
4213,3,539,538.8,1.9235384061673124,173,1,539.1186182428892
4214,4,538,538.0,0.7071067811863817,173,0,539.1186182428892
4215,4,538,538.0,0.7071067811869997,173,1,539.1186182428892
4216,1,550,542.6,7.536577472566789,174,1,540.8099859032865
4217,1,550,542.6,7.5365774725666945,174,0,540.8099859032865
4218,2,542,542.2,7.496665925596606,174,1,539.6660365423111
4219,2,542,542.2,7.496665925596512,174,0,539.6660365423111
4220,3,541,544.4,3.646916505762234,174,1,540.1899590400626
4221,4,541,544.4,3.646916505762039,174,0,540.1899590400626
4222,4,533,541.8,6.058052492344457,174,1,538.8894100857002
4223,1,536,540.4,6.503845016603704,174,1,538.9156674206631
4224,1,536,542.4,5.029910535983671,174,0,539.463085720085
4225,4,536,537.6,3.7815340802379103,174,1,538.3271483298498
4226,5,533,535.8,3.271085446759343,174,1,538.2560306430247
4227,5,536,541.0,5.744562646537989,174,0,539.535270978874
4228,0,563,543.6,11.19374825516455,174,0,543.5669683604287
4229,0,563,540.2,12.833549781724477,174,1,542.0156232055454
4230,1,555,544.6,13.50185172485612,174,1,542.5905043575863
4231,1,555,546.2,12.194260945215142,174,0,543.4850469854938
4232,2,555,548.4,13.145341380123991,174,1,543.9163165375898
4233,2,555,549.0,12.30853362509114,174,0,545.2629042987136
4234,3,559,553.0,11.661903789690614,174,1,550.5588012380368
4235,3,559,553.6,10.382677881933889,174,0,552.49848438731
4236,4,535,553.4,10.807404868884984,174,0,548.0253713529714
4237,4,535,553.4,10.807404868885044,174,1,548.0253713529714
4238,1,545,541.4,2.7018512172209905,175,1,539.1186182428892
4239,0,547,541.4,3.781534080237967,175,0,540.2625676038646
4240,0,547,542.6,3.64691650576189,175,1,540.8099859032865
4241,5,550,543.8,4.7644516998287765,175,0,541.9535119592489
4242,5,550,544.6,4.505552130427353,175,1,541.9535119592489
4243,4,540,545.0,3.807886552931746,175,1,541.0845016679701
4244,5,355,507.4,85.27191800352563,175,1,475.748696581789
4245,5,540,543.6,4.929503017546636,175,0,540.8095625982735
4246,0,556,509.6,86.6158184167303,175,1,496.44470703530004
4247,0,556,547.2,6.220932405998414,175,0,543.4850469854938
4248,1,557,550.0,6.964194138592143,175,0,547.0220299282944
4249,2,557,552.0,7.314369419163976,175,0,548.8943086562595
4250,2,557,511.6,87.8026195508995,175,1,501.87929417060366
4251,3,565,514.6,89.67887153616508,175,1,502.95789591800843
4252,4,565,555.0,9.137833441248596,175,0,553.8887435523824
4253,4,533,513.2,89.23676372437538,175,1,504.3166488955533
4254,1,560,543.2,12.47798060585122,176,1,543.5669683604287
4255,2,522,535.6,11.193748255164556,176,0,536.2274822657982
4256,2,522,540.0,15.763882770434416,176,1,537.2446383230787
4257,3,525,533.0,11.97914855071092,176,0,533.0475701690365
4258,3,525,535.0,15.763882770434416,176,1,535.3259014618433
4259,4,543,538.2,15.352524222420202,176,1,539.1186182428892
4260,5,543,531.6,9.685040010242574,176,0,535.0872516429068
4261,4,539,537.8,15.287249589118348,176,1,538.5300991520759
4262,5,551,536.4,12.401612798341976,176,0,539.865015104795
4263,5,534,532.6,8.96102672688787,176,1,535.0761185462629
4264,0,553,538.8,10.40192289915662,176,1,541.5191635604128
4265,0,553,538.8,14.498275759551538,176,0,541.5191635604128
4266,1,554,544.6,8.734987120768924,176,1,542.5905043575863
4267,1,554,545.2,12.091319200153464,176,0,543.4850469854938
4268,2,544,549.0,5.147815070493454,176,0,542.8623589811899
4269,2,544,544.8,8.700574693662423,176,1,540.1899590400626
4270,3,542,548.8,5.449770637375433,176,0,542.8623589811899
4271,3,542,545.4,8.294576541331029,176,1,541.0845016679701
4272,4,556,549.8,6.340346993658879,176,1,546.9692543067777
4273,1,543,545.2,8.98331787259026,177,1,541.0845016679701
4274,1,558,544.6,9.262828941527577,177,0,543.0869640027188
4275,3,526,540.4,11.76010204037361,177,1,537.2446383230787
4276,3,526,541.8,12.537942414926007,177,0,537.8118668164284
4277,4,544,540.6,11.823705003085983,177,0,539.1186182428892
4278,4,544,542.2,11.410521460476712,177,1,539.6660365423111
4279,5,545,542.6,11.48041811085295,177,0,540.285640100522
4280,3,547,543.6,11.502173707608469,177,1,541.333908401038
4281,3,544,543.4,11.39298029490091,177,0,540.1899590400626
4282,5,541,540.0,7.968688725254635,177,0,539.7382218011
4283,5,541,540.2,8.228000972289662,177,1,539.7382218011
4284,0,559,546.6,7.092249290598875,177,0,543.9815066306263
4285,1,554,548.6,7.569676347110238,177,0,545.2629042987136
4286,1,559,543.4,11.88696765369536,177,1,543.0869640027188
4287,2,542,546.6,7.300684899377589,177,1,541.0845016679701
4288,2,542,548.0,8.031189202104516,177,0,541.5157712200661
4289,3,559,551.0,8.916277250063514,177,0,547.4467146133701
4290,3,559,549.6,8.87693640846885,177,1,545.7593639438461
4291,4,556,554.0,7.035623639735157,177,0,552.4457087657933
4292,4,556,551.4,9.126883367283703,177,1,547.3939389918534
4293,2,556,545.6,14.9766484902331,178,1,543.4850469854938
4294,1,539,543.6,15.56598856481658,178,0,540.1899590400626
4295,1,539,548.8,9.731392500562349,178,1,542.8623589811899
4296,4,547,549.4,9.449867723942022,178,1,544.0063083421653
4297,5,547,545.4,15.27416118809804,178,0,542.8480545871564
4298,5,523,545.4,15.274161188098056,178,1,539.9936906807507
4299,0,563,553.4,10.26157882589228,178,0,552.97848874502
4300,0,563,545.6,15.549919613940157,178,1,544.4615109883363
4301,1,557,552.4,9.423375191511836,178,0,548.8943086562595
4302,1,557,545.8,15.722595205626869,178,1,543.9815066306263
4303,2,545,550.2,9.654014708917776,178,0,544.1250249656382
4304,2,545,547.0,15.29705854077839,178,1,541.0845016679701
4305,3,562,550.0,16.7032930884901,178,1,547.5020342860043
4306,3,562,554.8,8.378544026261407,178,0,552.97848874502
4307,4,557,556.8,7.155417527999385,178,0,553.4087391946724
4308,4,557,556.8,7.155417527999407,178,1,553.4087391946724
4309,1,545,540.4,4.979959839195461,179,1,539.1186182428892
4310,1,545,540.4,4.979959839195522,179,0,539.1186182428892
4311,1,531,537.6,5.6391488719487,179,0,537.1183804436314
4312,1,531,537.6,5.639148871948646,179,1,537.1183804436314
4313,4,542,538.0,5.916079783099591,179,1,539.1186182428892
4314,4,542,538.0,5.916079783099643,179,0,539.1186182428892
4315,5,539,538.0,5.916079783099591,179,1,539.7382218011
4316,1,539,538.0,5.916079783099643,179,0,539.1186182428892
4317,1,575,546.4,16.816658407662324,179,1,544.4615109883363
4318,2,552,541.8,7.726577508832773,179,0,540.7595777628876
4319,4,537,540.2,7.726577508832773,179,0,539.1186182428892
4320,4,552,547.8,16.961721610732795,179,1,542.9209037964586
4321,5,551,544.2,6.9065186599328205,179,0,541.9535119592489
4322,5,551,551.8,14.131525041551608,179,1,547.7608566127896
4323,0,566,556.6,14.046351839534712,179,1,553.4450595287666
4324,1,545,557.8,12.316655390161726,179,1,548.3184856466339
4325,2,566,549.0,11.68332144554793,179,0,546.239368301556
4326,2,535,549.8,11.300442469213294,179,1,543.6599898648433
4327,3,533,546.0,13.37908816025963,179,1,540.6194665671752
4328,3,533,547.8,13.179529581893275,179,0,541.0507361192712
4329,4,530,543.4,14.976648490233048,179,0,539.1096418813619
4330,5,543,434.8,239.7450729420732,180,1,503.6562227203686
4331,5,543,435.0,239.85099541173477,180,0,503.6562227203686
4332,2,543,435.2,239.9681228830196,180,1,497.3558722192107
4333,2,543,436.2,240.5030145341218,180,0,497.3558722192107
4334,3,549,543.8,5.167204273104124,180,1,541.333908401038
4335,3,549,437.8,241.39946147413005,180,0,488.68630052917416
4336,4,530,542.6,7.569676347109282,180,1,538.5857193836104
4337,4,530,542.6,7.569676347110231,180,0,538.5857193836104
4338,5,535,540.0,7.4833147735478915,180,0,539.2731867003051
4339,0,566,544.6,14.010710188994702,180,0,543.5669683604287
4340,0,535,540.0,7.483314773546931,180,1,538.6535831420942
4341,1,554,546.8,14.549914089093448,180,0,543.4850469854938
4342,1,554,542.2,9.833615815150884,180,1,542.0665818598347
4343,2,533,543.6,15.662056059151368,180,0,539.7249239392677
4344,2,533,540.2,10.616025621671495,180,1,538.6535831420942
4345,3,560,542.4,13.61249426078799,180,1,543.0430458626772
4346,3,560,549.6,14.876155417311285,180,0,546.239368301556
4347,4,531,548.8,15.927962832703985,180,0,541.7820418224892
4348,4,531,542.6,13.39029499301588,180,1,538.5857193836104
4349,1,542,541.4,1.8165902124583944,181,1,539.1186182428892
4350,1,542,541.4,1.8165902124581887,181,0,539.1186182428892
4351,0,539,541.0,2.1213203435593813,181,0,539.1186182428892
4352,0,539,541.0,2.121320343559557,181,1,539.1186182428892
4353,1,543,540.8,1.7888543819997391,181,1,539.1186182428892
4354,1,543,540.8,1.7888543819995306,181,0,539.1186182428892
4355,2,540,540.6,1.8165902124584044,181,1,539.1186182428892
4356,2,540,540.6,1.816590212458199,181,0,539.1186182428892
4357,3,537,540.2,2.3874672772626027,181,1,539.1186182428892
4358,3,537,540.2,2.3874672772624463,181,0,539.1186182428892
4359,4,542,540.2,2.3874672772626027,181,1,539.1186182428892
4360,5,543,541.0,2.549509756796331,181,1,539.7382218011
4361,5,542,540.2,2.3874672772624463,181,0,539.7382218011
4362,2,541,540.6,2.302172886644199,181,1,539.1186182428892
4363,2,541,540.6,2.302172886644037,181,0,539.1186182428892
4364,3,538,540.2,2.5884358211089014,181,1,539.1186182428892
4365,3,538,539.6,2.073644135332523,181,0,539.1186182428892
4366,5,542,540.0,2.345207879911495,181,0,539.7382218011
4367,5,542,541.2,1.9235384061670449,181,1,539.7382218011
4368,0,537,540.2,2.5884358211089014,181,1,539.1186182428892
4369,0,537,540.0,2.345207879911495,181,0,539.1186182428892
4370,1,537,539.0,2.345207879911495,181,0,539.1186182428892
4371,2,537,539.0,2.3452078799116616,181,1,539.1186182428892
4372,2,536,538.0,2.345207879911495,181,0,538.9156674206631
4373,3,538,538.0,2.345207879911495,181,0,539.1186182428892
4374,3,538,538.4,2.0736441353327115,181,1,539.1186182428892
4375,4,538,537.2,0.8366600265334531,181,0,538.5300991520759
4376,4,538,538.4,2.0736441353327115,181,1,539.1186182428892
4377,0,526,535.0,5.196152422706526,182,0,536.0165647754695
4378,1,532,534.2,5.310367218940601,182,0,535.7881626732093
4379,1,521,531.2,7.726577508832685,182,0,532.319807103782
4380,2,537,531.0,7.516648189186401,182,0,534.1937870235924
4381,3,536,532.0,10.271319292087083,182,1,534.2646972624699
4382,3,522,527.6,6.804410334481544,182,0,531.4985038687487
4383,4,535,529.4,7.436396977031233,182,0,533.7287519227975
4384,5,523,527.6,7.733045971672436,182,0,533.1075357388702
4385,0,542,531.8,8.871302046486715,182,0,534.467648084696
4386,1,540,532.4,9.396807968666772,182,0,534.467648084696
4387,2,529,533.8,7.854934754662152,182,0,535.7881626732093
4388,3,536,534.0,7.905694150420907,182,0,536.9969305594277
4389,4,536,536.6,4.979959839195428,182,0,538.3271483298498
4390,5,529,534.0,4.847679857416266,182,0,536.4077662314202
4391,0,515,529.0,8.573214099741088,182,0,533.0104704174082
4392,1,511,525.4,11.760102040373598,182,0,530.3787958555182
4393,2,535,534.8,8.228000972289705,182,1,536.7348462808588
4394,2,527,523.6,10.33440854621101,182,0,529.2039877069241
4395,3,518,520.0,7.745966692414787,182,0,528.741726495558
4396,4,517,517.6,5.899152481500989,182,0,515.8226309112
4397,1,526,518.6,5.079370039679939,183,1,519.7468605168912
4398,1,530,520.6,7.266360849833879,183,0,529.2039877069241
4399,0,530,522.2,5.5856960175074,183,1,529.2039877069241
4400,0,530,524.2,6.340346993658817,183,0,530.8410570668842
4401,1,519,524.4,6.107372593840847,183,0,530.3787958555182
4402,1,519,522.4,5.412947441089554,183,1,528.741726495558
4403,2,529,526.8,4.65832587954067,183,0,530.8410570668842
4404,3,529,524.2,5.890670590009078,183,1,530.8410570668842
4405,3,532,528.0,5.147815070493341,183,0,531.9607650801147
4406,4,530,528.0,5.147815070493341,183,0,531.9607650801147
4407,1,530,526.8,4.658325879540615,183,1,530.8410570668842
4408,1,518,525.6,6.58027355054472,183,0,530.3787958555182
4409,2,524,526.6,5.639148871948531,183,0,530.3787958555182
4410,3,524,526.4,4.827007354458644,183,1,530.3787958555182
4411,3,530,526.8,5.761944116355039,183,0,530.8410570668842
4412,4,525,525.4,4.39317652729751,183,1,530.3787958555182
4413,4,525,525.4,4.97995983919533,183,0,530.3787958555182
4414,5,528,525.0,4.58257569495566,183,0,533.3696525758302
4415,0,520,525.4,3.847076812334049,183,0,531.0694591691445
4416,0,528,527.2,2.5884358211085403,183,1,531.9607650801147
4417,1,529,526.4,4.037325847637064,183,0,530.8410570668842
4418,2,534,527.2,5.1672042731053525,183,0,532.9074486877643
4419,3,516,525.4,7.26636084983385,183,0,530.3787958555182
4420,4,525,524.8,7.1203932475670255,183,0,530.3787958555182
4421,4,529,527.2,2.5884358211085403,183,1,531.9607650801147
4422,1,544,543.0,1.7320508075689491,184,0,539.6660365423111
4423,0,543,543.6,0.5477225575058899,184,1,540.1899590400626
4424,0,543,543.6,0.547722557505397,184,0,540.1899590400626
4425,1,540,542.8,1.6431676725155642,184,0,539.6660365423111
4426,2,543,542.6,1.5165750888103748,184,0,539.6660365423111
4427,2,540,542.8,1.6431676725157285,184,1,539.6660365423111
4428,3,542,542.4,1.5165750888105527,184,1,539.6660365423111
4429,3,542,542.4,1.5165750888103748,184,0,539.6660365423111
4430,4,533,540.4,4.393176527297837,184,1,538.6535831420942
4431,4,533,540.2,4.20713679359256,184,0,538.6535831420942
4432,5,545,540.6,4.615192303685762,184,0,539.7382218011
4433,5,545,540.6,4.615192303685798,184,1,539.7382218011
4434,1,540,540.6,4.615192303685762,184,0,539.1186182428892
4435,1,540,540.0,4.415880433163996,184,1,539.1186182428892
4436,2,542,540.4,4.50555213042756,184,0,539.1186182428892
4437,2,542,540.4,4.5055521304275965,184,1,539.1186182428892
4438,3,542,540.4,4.50555213042756,184,0,539.1186182428892
4439,3,542,540.4,4.5055521304275965,184,1,539.1186182428892
4440,4,543,542.4,1.8165902124586897,184,1,539.6660365423111
4441,5,543,542.4,1.8165902124586,184,0,540.285640100522
4442,5,541,541.6,1.140175425099442,184,1,539.7382218011
4443,0,542,541.8,1.095445115010499,184,0,539.3544451864951
4444,1,545,542.8,1.3038404810406916,184,0,539.6660365423111
4445,1,542,542.0,0.7071067811870299,184,1,539.6660365423111
4446,2,545,542.6,1.5165750888105294,184,1,539.6660365423111
4447,2,545,543.4,1.5165750888104568,184,0,540.1899590400626
4448,3,547,543.6,2.408318915758591,184,1,541.333908401038
4449,3,547,544.4,1.949358868961914,184,0,541.333908401038
4450,4,548,545.4,2.3021728866443767,184,0,542.2284510289455
4451,2,540,541.4,3.0495901363954694,185,1,539.1186182428892
4452,3,537,541.0,3.5355339059327364,185,0,539.1186182428892
4453,3,537,541.0,3.535533905932816,185,1,539.1186182428892
4454,4,542,540.2,2.387467277262775,185,1,539.1186182428892
4455,4,542,540.2,2.3874672772626577,185,0,539.1186182428892
4456,5,544,541.2,2.7748873851023053,185,0,539.7382218011
4457,5,544,541.2,2.7748873851024065,185,1,539.7382218011
4458,1,541,540.8,2.5884358211089453,185,0,539.1186182428892
4459,1,541,540.8,2.5884358211090537,185,1,539.1186182428892
4460,2,541,541.0,2.5495097567964926,185,1,539.1186182428892
4461,2,541,541.0,2.5495097567963825,185,0,539.1186182428892
4462,3,538,541.2,2.167948338867879,185,0,539.1186182428892
4463,3,538,541.2,2.1679483388680083,185,1,539.1186182428892
4464,5,542,541.2,2.1679483388680083,185,1,539.7382218011
4465,5,542,541.2,2.167948338867879,185,0,539.7382218011
4466,0,537,539.8,2.1679483388680083,185,1,539.1186182428892
4467,0,537,539.8,2.167948338867879,185,0,539.1186182428892
4468,1,537,539.0,2.3452078799117104,185,0,539.1186182428892
4469,1,537,539.0,2.34520787991183,185,1,539.1186182428892
4470,2,537,538.2,2.167948338867879,185,0,539.1186182428892
4471,2,537,538.2,2.1679483388680083,185,1,539.1186182428892
4472,3,539,538.4,2.190890230020664,185,0,539.1186182428892
4473,3,539,538.4,2.190890230020792,185,1,539.1186182428892
4474,4,538,537.6,0.8944271909998984,185,0,538.5300991520759
4475,4,538,537.6,0.8944271910002122,185,1,538.5300991520759
4476,3,532,540.4,6.949820141557568,186,1,537.7068995344447
4477,5,542,541.4,6.693280212272551,186,1,539.7382218011
4478,0,532,540.4,6.949820141557664,186,0,537.7068995344447
4479,0,535,538.6,5.549774770204577,186,1,538.6535831420942
4480,3,542,541.4,6.693280212272651,186,0,539.1186182428892
4481,3,542,539.4,5.727128425310478,186,1,539.1186182428892
4482,1,537,539.0,5.291502622129234,186,0,539.1186182428892
4483,1,537,537.6,4.393176527297672,186,1,538.5300991520759
4484,3,542,539.6,3.361547262794199,186,1,539.1186182428892
4485,3,542,539.8,5.4037024344425735,186,0,539.1186182428892
4486,5,546,540.4,4.393176527297672,186,1,540.0695260812194
4487,5,546,539.8,5.4037024344425735,186,0,540.0695260812194
4488,0,541,541.6,3.2093613071761293,186,1,539.1186182428892
4489,0,541,541.6,3.2093613071763527,186,0,539.1186182428892
4490,1,524,538.0,8.455767262643924,186,0,537.2446383230787
4491,1,524,538.0,8.455767262643839,186,1,537.2446383230787
4492,2,546,539.8,9.121403400793069,186,1,539.4499225230085
4493,3,546,539.8,9.121403400793149,186,0,539.4499225230085
4494,3,548,541.0,9.84885780179607,186,1,540.2625676038646
4495,1,542,538.2,4.324349662087979,187,1,539.1186182428892
4496,2,539,537.8,4.086563348340662,187,0,538.5300991520759
4497,2,539,537.8,4.086563348340568,187,1,538.5300991520759
4498,0,540,539.0,3.535533905932812,187,1,539.1186182428892
4499,0,540,539.0,3.5355339059329216,187,0,539.1186182428892
4500,1,543,539.4,3.91152144312166,187,1,539.1186182428892
